image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/546216.png,0,0.70351684,1
test_inf/live/547415.png,0,0.46539256,0
test_inf/live/549851.png,0,0.5472426,1
test_inf/live/549992.png,0,0.43858233,0
test_inf/live/550909.png,0,0.59850127,1
test_inf/live/550952.png,0,0.29572764,0
test_inf/live/551576.png,0,0.44949672,0
test_inf/live/556226.png,0,0.5462433,1
test_inf/live/495379.png,0,0.30985397,0
test_inf/live/496293.png,0,0.23005658,0
test_inf/live/499340.png,0,0.23729728,0
test_inf/live/500970.png,0,0.3051037,0
test_inf/live/505783.png,0,0.37541348,0
test_inf/live/512110.png,0,0.44165212,0
test_inf/live/516601.png,0,0.4522835,0
test_inf/live/521944.png,0,0.28041723,0
test_inf/live/522842.png,0,0.377796,0
test_inf/live/524336.png,0,0.30388337,0
test_inf/live/529083.png,0,0.32887697,0
test_inf/live/531651.png,0,0.29037765,0
test_inf/live/537493.png,0,0.6428561,1
test_inf/live/537677.png,0,0.12632583,0
test_inf/live/537764.png,0,0.29447514,0
test_inf/live/538214.png,0,0.3007704,0
test_inf/live/543707.png,0,0.24632666,0
test_inf/live/544117.png,0,0.43729737,0
test_inf/live/546008.png,0,0.29577228,0
test_inf/live/547257.png,0,0.26115143,0
test_inf/live/555094.png,0,0.42491326,0
test_inf/live/560065.png,0,0.2949237,0
test_inf/live/561006.png,0,0.19089793,0
test_inf/live/497454.png,0,0.41814905,0
test_inf/live/505502.png,0,0.3690614,0
test_inf/live/515219.png,0,0.12296306,0
test_inf/live/515791.png,0,0.19221513,0
test_inf/live/516340.png,0,0.27681118,0
test_inf/live/518664.png,0,0.29242143,0
test_inf/live/524259.png,0,0.18912247,0
test_inf/live/527210.png,0,0.3401582,0
test_inf/live/527704.png,0,0.24500416,0
test_inf/live/529434.png,0,0.22184923,0
test_inf/live/529878.png,0,0.39368504,0
test_inf/live/533629.png,0,0.63202524,1
test_inf/live/534824.png,0,0.21126106,0
test_inf/live/534891.png,0,0.17082182,0
test_inf/live/539125.png,0,0.2905369,0
test_inf/live/540592.png,0,0.45706102,0
test_inf/live/541366.png,0,0.33453107,0
test_inf/live/544357.png,0,0.51330197,1
test_inf/live/550050.png,0,0.2429179,0
test_inf/live/550281.png,0,0.23725314,0
test_inf/live/550343.png,0,0.52095675,1
test_inf/live/553232.png,0,0.09327249,0
test_inf/live/554672.png,0,0.55680674,1
test_inf/live/554818.png,0,0.29191917,0
test_inf/live/555482.png,0,0.29643568,0
test_inf/live/556587.png,0,0.28319165,0
test_inf/live/557104.png,0,0.40492523,0
test_inf/live/558477.png,0,0.4531476,0
test_inf/live/559639.png,0,0.5234134,1
test_inf/live/494909.png,0,0.23857924,0
test_inf/live/499027.png,0,0.25010833,0
test_inf/live/499200.png,0,0.44733104,0
test_inf/live/502166.png,0,0.60604316,1
test_inf/live/510680.png,0,0.40639776,0
test_inf/live/511322.png,0,0.49125656,0
test_inf/live/512487.png,0,0.6274619,1
test_inf/live/512659.png,0,0.44915944,0
test_inf/live/521226.png,0,0.32347488,0
test_inf/live/524360.png,0,0.41214764,0
test_inf/live/525161.png,0,0.22526504,0
test_inf/live/525741.png,0,0.30958495,0
test_inf/live/525910.png,0,0.4918429,0
test_inf/live/527425.png,0,0.34453815,0
test_inf/live/529944.png,0,0.42194745,0
test_inf/live/532522.png,0,0.3618888,0
test_inf/live/533976.png,0,0.4422235,0
test_inf/live/534312.png,0,0.41351065,0
test_inf/live/534617.png,0,0.45640838,0
test_inf/live/535799.png,0,0.28599277,0
test_inf/live/536892.png,0,0.40935048,0
test_inf/live/540969.png,0,0.5627491,1
test_inf/live/541646.png,0,0.44236875,0
test_inf/live/551825.png,0,0.55329853,1
test_inf/live/552256.png,0,0.23144501,0
test_inf/live/557456.png,0,0.35049,0
test_inf/live/557928.png,0,0.34170726,0
test_inf/live/558100.png,0,0.4349086,0
test_inf/live/560413.png,0,0.4374778,0
test_inf/live/497584.png,0,0.64054257,1
test_inf/live/498114.png,0,0.31027985,0
test_inf/live/501748.png,0,0.35830426,0
test_inf/live/502881.png,0,0.63617843,1
test_inf/live/509598.png,0,0.37555385,0
test_inf/live/518467.png,0,0.376508,0
test_inf/live/544456.png,0,0.34084353,0
test_inf/live/547149.png,0,0.357834,0
test_inf/live/548167.png,0,0.376328,0
test_inf/live/552875.png,0,0.4920442,0
test_inf/live/557957.png,0,0.4761241,0
test_inf/live/496627.png,0,0.13154942,0
test_inf/live/498687.png,0,0.20840895,0
test_inf/live/500543.png,0,0.3522909,0
test_inf/live/508738.png,0,0.47521004,0
test_inf/live/509976.png,0,0.67436194,1
test_inf/live/510116.png,0,0.32979104,0
test_inf/live/510597.png,0,0.23413742,0
test_inf/live/518822.png,0,0.33927748,0
test_inf/live/524446.png,0,0.5841611,1
test_inf/live/524827.png,0,0.26773766,0
test_inf/live/530122.png,0,0.50009286,1
test_inf/live/530254.png,0,0.32690594,0
test_inf/live/530358.png,0,0.46863827,0
test_inf/live/533910.png,0,0.4025389,0
test_inf/live/534722.png,0,0.31748492,0
test_inf/live/536061.png,0,0.2969684,0
test_inf/live/536959.png,0,0.6006265,1
test_inf/live/537465.png,0,0.2912612,0
test_inf/live/539739.png,0,0.24714486,0
test_inf/live/540207.png,0,0.48383272,0
test_inf/live/541246.png,0,0.5169822,1
test_inf/live/546766.png,0,0.33374217,0
test_inf/live/548564.png,0,0.67244065,1
test_inf/live/556132.png,0,0.4033244,0
test_inf/live/557702.png,0,0.5339484,1
test_inf/live/559051.png,0,0.50926137,1
test_inf/live/559641.png,0,0.58594155,1
test_inf/live/560098.png,0,0.25145766,0
test_inf/live/560358.png,0,0.33044896,0
test_inf/live/495146.png,0,0.3354172,0
test_inf/live/495591.png,0,0.42614236,0
test_inf/live/503433.png,0,0.29961342,0
test_inf/live/504004.png,0,0.23595184,0
test_inf/live/511009.png,0,0.38029233,0
test_inf/live/516382.png,0,0.13487948,0
test_inf/live/517077.png,0,0.5257016,1
test_inf/live/518480.png,0,0.4990233,0
test_inf/live/519173.png,0,0.21804978,0
test_inf/live/520184.png,0,0.23347662,0
test_inf/live/520866.png,0,0.2543507,0
test_inf/live/524035.png,0,0.48456532,0
test_inf/live/525661.png,0,0.5014839,1
test_inf/live/526253.png,0,0.29804772,0
test_inf/live/526872.png,0,0.37745273,0
test_inf/live/529417.png,0,0.47274682,0
test_inf/live/532370.png,0,0.3793058,0
test_inf/live/541776.png,0,0.30077863,0
test_inf/live/544369.png,0,0.30621785,0
test_inf/live/545785.png,0,0.15581262,0
test_inf/live/547930.png,0,0.35879058,0
test_inf/live/548149.png,0,0.38342485,0
test_inf/live/549033.png,0,0.66162235,1
test_inf/live/552745.png,0,0.34347486,0
test_inf/live/556012.png,0,0.56017923,1
test_inf/live/494952.png,0,0.33094457,0
test_inf/live/495727.png,0,0.31503975,0
test_inf/live/498186.png,0,0.4263865,0
test_inf/live/499685.png,0,0.32161304,0
test_inf/live/500279.png,0,0.40387544,0
test_inf/live/501726.png,0,0.44548365,0
test_inf/live/505252.png,0,0.49154976,0
test_inf/live/506291.png,0,0.44412035,0
test_inf/live/508407.png,0,0.41017002,0
test_inf/live/516275.png,0,0.2999789,0
test_inf/live/516718.png,0,0.47068018,0
test_inf/live/524972.png,0,0.30024934,0
test_inf/live/533011.png,0,0.3343323,0
test_inf/live/534045.png,0,0.36080635,0
test_inf/live/543258.png,0,0.25392732,0
test_inf/live/551049.png,0,0.5707174,1
test_inf/live/553143.png,0,0.20130438,0
test_inf/live/557643.png,0,0.3163373,0
test_inf/live/561411.png,0,0.22572938,0
test_inf/live/496112.png,0,0.6660046,1
test_inf/live/500591.png,0,0.48677787,0
test_inf/live/502021.png,0,0.1472254,0
test_inf/live/503360.png,0,0.39898968,0
test_inf/live/503750.png,0,0.44253728,0
test_inf/live/504780.png,0,0.32171938,0
test_inf/live/507220.png,0,0.34025276,0
test_inf/live/511771.png,0,0.2755255,0
test_inf/live/514598.png,0,0.46523607,0
test_inf/live/522484.png,0,0.21298963,0
test_inf/live/524151.png,0,0.42764872,0
test_inf/live/524281.png,0,0.34158665,0
test_inf/live/526365.png,0,0.3589458,0
test_inf/live/526782.png,0,0.6100234,1
test_inf/live/527848.png,0,0.22409782,0
test_inf/live/541332.png,0,0.4795357,0
test_inf/live/546503.png,0,0.30039528,0
test_inf/live/547254.png,0,0.22877327,0
test_inf/live/547789.png,0,0.27622697,0
test_inf/live/553287.png,0,0.35074407,0
test_inf/live/553858.png,0,0.27064645,0
test_inf/live/554399.png,0,0.21094374,0
test_inf/live/555680.png,0,0.24487297,0
test_inf/live/556806.png,0,0.43597743,0
test_inf/live/557471.png,0,0.3156316,0
test_inf/live/558142.png,0,0.37015307,0
test_inf/live/558999.png,0,0.32097235,0
test_inf/live/559113.png,0,0.26656753,0
test_inf/live/559222.png,0,0.43181244,0
test_inf/live/560400.png,0,0.27884722,0
test_inf/live/497372.png,0,0.6983812,1
test_inf/live/505046.png,0,0.7472069,1
test_inf/live/505105.png,0,0.51449823,1
test_inf/live/505292.png,0,0.6667265,1
test_inf/live/505453.png,0,0.37846538,0
test_inf/live/506475.png,0,0.43121213,0
test_inf/live/507279.png,0,0.39713377,0
test_inf/live/510221.png,0,0.7675655,1
test_inf/live/511555.png,0,0.5232259,1
test_inf/live/515680.png,0,0.64255,1
test_inf/live/519142.png,0,0.5745514,1
test_inf/live/520413.png,0,0.50958496,1
test_inf/live/523064.png,0,0.76674086,1
test_inf/live/523776.png,0,0.6333396,1
test_inf/live/526222.png,0,0.751706,1
test_inf/live/528206.png,0,0.6071031,1
test_inf/live/530809.png,0,0.4490208,0
test_inf/live/531871.png,0,0.57346976,1
test_inf/live/533978.png,0,0.30691037,0
test_inf/live/534179.png,0,0.33398485,0
test_inf/live/534911.png,0,0.6888757,1
test_inf/live/535335.png,0,0.60743755,1
test_inf/live/535411.png,0,0.6707495,1
test_inf/live/536214.png,0,0.51142675,1
test_inf/live/537446.png,0,0.5866257,1
test_inf/live/548654.png,0,0.6221821,1
test_inf/live/551921.png,0,0.54547143,1
test_inf/live/555465.png,0,0.45818004,0
test_inf/live/556187.png,0,0.6331707,1
test_inf/live/556308.png,0,0.66121465,1
test_inf/live/495826.png,0,0.4750582,0
test_inf/live/496288.png,0,0.22813874,0
test_inf/live/499161.png,0,0.24242003,0
test_inf/live/504479.png,0,0.35856736,0
test_inf/live/507531.png,0,0.12631659,0
test_inf/live/507998.png,0,0.29434258,0
test_inf/live/511358.png,0,0.19514823,0
test_inf/live/516105.png,0,0.20437244,0
test_inf/live/525748.png,0,0.21301933,0
test_inf/live/527966.png,0,0.3561857,0
test_inf/live/530197.png,0,0.1567825,0
test_inf/live/538071.png,0,0.36842722,0
test_inf/live/539208.png,0,0.20364423,0
test_inf/live/540924.png,0,0.15143338,0
test_inf/live/542492.png,0,0.22054437,0
test_inf/live/548494.png,0,0.32573366,0
test_inf/live/552353.png,0,0.35431314,0
test_inf/live/553122.png,0,0.25885314,0
test_inf/live/557769.png,0,0.24043237,0
test_inf/live/557921.png,0,0.37523675,0
test_inf/live/561118.png,0,0.13255285,0
test_inf/live/497228.png,0,0.198874,0
test_inf/live/497686.png,0,0.3537164,0
test_inf/live/498835.png,0,0.44395682,0
test_inf/live/499367.png,0,0.36849624,0
test_inf/live/501489.png,0,0.29242694,0
test_inf/live/505041.png,0,0.43059933,0
test_inf/live/506342.png,0,0.19614857,0
test_inf/live/515707.png,0,0.2775247,0
test_inf/live/516074.png,0,0.32574487,0
test_inf/live/517934.png,0,0.23554386,0
test_inf/live/522976.png,0,0.44964477,0
test_inf/live/523999.png,0,0.4595764,0
test_inf/live/527233.png,0,0.23475528,0
test_inf/live/528782.png,0,0.35419068,0
test_inf/live/533925.png,0,0.21223648,0
test_inf/live/535248.png,0,0.23967984,0
test_inf/live/543486.png,0,0.5151737,1
test_inf/live/545869.png,0,0.15989088,0
test_inf/live/552901.png,0,0.29484114,0
test_inf/live/554760.png,0,0.30654743,0
test_inf/live/560995.png,0,0.18437578,0
test_inf/live/496536.png,0,0.28808367,0
test_inf/live/498725.png,0,0.5738594,1
test_inf/live/499216.png,0,0.471018,0
test_inf/live/505136.png,0,0.3913495,0
test_inf/live/507487.png,0,0.3138336,0
test_inf/live/515639.png,0,0.48766518,0
test_inf/live/520168.png,0,0.45574856,0
test_inf/live/531413.png,0,0.43634427,0
test_inf/live/537254.png,0,0.42962348,0
test_inf/live/537430.png,0,0.36117744,0
test_inf/live/548019.png,0,0.43025416,0
test_inf/live/552625.png,0,0.52104,1
test_inf/live/554737.png,0,0.43418595,0
test_inf/live/557017.png,0,0.48354116,0
test_inf/live/559951.png,0,0.5386254,1
test_inf/live/500892.png,0,0.4334504,0
test_inf/live/501344.png,0,0.37991327,0
test_inf/live/509579.png,0,0.29270965,0
test_inf/live/511186.png,0,0.21121047,0
test_inf/live/512575.png,0,0.2977489,0
test_inf/live/513303.png,0,0.3814257,0
test_inf/live/513825.png,0,0.30083022,0
test_inf/live/513970.png,0,0.17511398,0
test_inf/live/514744.png,0,0.4098783,0
test_inf/live/519636.png,0,0.26178294,0
test_inf/live/523327.png,0,0.40691456,0
test_inf/live/525802.png,0,0.300283,0
test_inf/live/533578.png,0,0.32577065,0
test_inf/live/539248.png,0,0.39425904,0
test_inf/live/547818.png,0,0.411286,0
test_inf/live/555001.png,0,0.12266879,0
test_inf/live/557355.png,0,0.29418868,0
test_inf/live/558839.png,0,0.22574957,0
test_inf/live/560566.png,0,0.27986524,0
test_inf/live/495251.png,0,0.4882556,0
test_inf/live/495697.png,0,0.24999519,0
test_inf/live/506497.png,0,0.2916812,0
test_inf/live/506708.png,0,0.46642095,0
test_inf/live/507106.png,0,0.54283744,1
test_inf/live/512749.png,0,0.36435917,0
test_inf/live/520146.png,0,0.4823413,0
test_inf/live/523697.png,0,0.205036,0
test_inf/live/526550.png,0,0.51041764,1
test_inf/live/527895.png,0,0.5342575,1
test_inf/live/538620.png,0,0.3109608,0
test_inf/live/540955.png,0,0.5545222,1
test_inf/live/542335.png,0,0.33738765,0
test_inf/live/545391.png,0,0.16434519,0
test_inf/live/547248.png,0,0.18511277,0
test_inf/live/549680.png,0,0.40287456,0
test_inf/live/549995.png,0,0.31921828,0
test_inf/live/552265.png,0,0.4890355,0
test_inf/live/552269.png,0,0.31699392,0
test_inf/live/554686.png,0,0.1974332,0
test_inf/live/556441.png,0,0.41061148,0
test_inf/live/561087.png,0,0.48424894,0
test_inf/live/496974.png,0,0.49945208,0
test_inf/live/498379.png,0,0.52650833,1
test_inf/live/502227.png,0,0.15381515,0
test_inf/live/511846.png,0,0.60927624,1
test_inf/live/513826.png,0,0.5045607,1
test_inf/live/516459.png,0,0.5387077,1
test_inf/live/531622.png,0,0.38411707,0
test_inf/live/535197.png,0,0.31644857,0
test_inf/live/536740.png,0,0.35800242,0
test_inf/live/540556.png,0,0.34222013,0
test_inf/live/540976.png,0,0.26811218,0
test_inf/live/544166.png,0,0.4229322,0
test_inf/live/544173.png,0,0.32980567,0
test_inf/live/548051.png,0,0.2691759,0
test_inf/live/549332.png,0,0.27516112,0
test_inf/live/550868.png,0,0.57072985,1
test_inf/live/551422.png,0,0.5862299,1
test_inf/live/557922.png,0,0.43338972,0
test_inf/live/559477.png,0,0.3011297,0
test_inf/live/559928.png,0,0.1973049,0
test_inf/live/560049.png,0,0.40565532,0
test_inf/live/560293.png,0,0.4441273,0
test_inf/live/496353.png,0,0.3680609,0
test_inf/live/499236.png,0,0.2438439,0
test_inf/live/503712.png,0,0.39933956,0
test_inf/live/515408.png,0,0.38003045,0
test_inf/live/515866.png,0,0.3509471,0
test_inf/live/516821.png,0,0.3290391,0
test_inf/live/518724.png,0,0.30385903,0
test_inf/live/518903.png,0,0.3206659,0
test_inf/live/524557.png,0,0.5025217,1
test_inf/live/529065.png,0,0.42208165,0
test_inf/live/531064.png,0,0.3607331,0
test_inf/live/537865.png,0,0.3392474,0
test_inf/live/538113.png,0,0.45758677,0
test_inf/live/540080.png,0,0.41491297,0
test_inf/live/542333.png,0,0.5119016,1
test_inf/live/544785.png,0,0.4579476,0
test_inf/live/545072.png,0,0.41742116,0
test_inf/live/548905.png,0,0.39765498,0
test_inf/live/550085.png,0,0.33229107,0
test_inf/live/552276.png,0,0.53415954,1
test_inf/live/557694.png,0,0.36413842,0
test_inf/live/494758.png,0,0.3174117,0
test_inf/live/497102.png,0,0.3905238,0
test_inf/live/497699.png,0,0.32226744,0
test_inf/live/498774.png,0,0.529098,1
test_inf/live/505449.png,0,0.3536935,0
test_inf/live/507336.png,0,0.4171854,0
test_inf/live/510633.png,0,0.22072472,0
test_inf/live/510650.png,0,0.3113909,0
test_inf/live/518492.png,0,0.35723513,0
test_inf/live/519243.png,0,0.24524212,0
test_inf/live/521905.png,0,0.40505892,0
test_inf/live/524611.png,0,0.48896185,0
test_inf/live/525986.png,0,0.24268526,0
test_inf/live/529751.png,0,0.3276214,0
test_inf/live/531261.png,0,0.60354537,1
test_inf/live/533387.png,0,0.27379367,0
test_inf/live/533824.png,0,0.19135512,0
test_inf/live/535410.png,0,0.2555369,0
test_inf/live/537439.png,0,0.40781108,0
test_inf/live/539634.png,0,0.24499527,0
test_inf/live/540613.png,0,0.15069602,0
test_inf/live/547486.png,0,0.1830866,0
test_inf/live/550946.png,0,0.49991843,0
test_inf/live/552409.png,0,0.39300668,0
test_inf/live/555186.png,0,0.35449967,0
test_inf/live/555628.png,0,0.31046715,0
test_inf/live/556536.png,0,0.39482653,0
test_inf/live/558262.png,0,0.26073262,0
test_inf/live/559994.png,0,0.40354654,0
test_inf/live/560841.png,0,0.28410482,0
test_inf/live/501849.png,0,0.61137956,1
test_inf/live/508566.png,0,0.28576928,0
test_inf/live/509672.png,0,0.7114228,1
test_inf/live/512566.png,0,0.2749324,0
test_inf/live/514600.png,0,0.37745655,0
test_inf/live/519159.png,0,0.30855998,0
test_inf/live/526263.png,0,0.37870088,0
test_inf/live/531006.png,0,0.62110597,1
test_inf/live/531471.png,0,0.5400546,1
test_inf/live/535889.png,0,0.3513702,0
test_inf/live/540928.png,0,0.29190937,0
test_inf/live/541618.png,0,0.3787792,0
test_inf/live/547821.png,0,0.5967524,1
test_inf/live/549977.png,0,0.7211246,1
test_inf/live/552889.png,0,0.3597617,0
test_inf/live/559581.png,0,0.4622933,0
test_inf/live/559827.png,0,0.43874827,0
test_inf/live/494491.png,0,0.16753545,0
test_inf/live/496074.png,0,0.21252841,0
test_inf/live/498666.png,0,0.30911785,0
test_inf/live/503167.png,0,0.20067583,0
test_inf/live/505071.png,0,0.42148304,0
test_inf/live/505112.png,0,0.51386875,1
test_inf/live/508208.png,0,0.09952567,0
test_inf/live/510262.png,0,0.1561947,0
test_inf/live/511408.png,0,0.41017213,0
test_inf/live/512635.png,0,0.16265008,0
test_inf/live/513337.png,0,0.24271147,0
test_inf/live/514482.png,0,0.51328546,1
test_inf/live/515816.png,0,0.17444918,0
test_inf/live/516335.png,0,0.20027998,0
test_inf/live/517258.png,0,0.12638173,0
test_inf/live/517417.png,0,0.2947774,0
test_inf/live/525069.png,0,0.13018832,0
test_inf/live/526844.png,0,0.12519073,0
test_inf/live/530383.png,0,0.24560115,0
test_inf/live/537219.png,0,0.15414749,0
test_inf/live/537598.png,0,0.29737717,0
test_inf/live/540840.png,0,0.38131857,0
test_inf/live/540855.png,0,0.11865493,0
test_inf/live/544909.png,0,0.20898491,0
test_inf/live/551587.png,0,0.18733832,0
test_inf/live/552010.png,0,0.23190509,0
test_inf/live/552245.png,0,0.08686387,0
test_inf/live/552730.png,0,0.54322755,1
test_inf/live/559379.png,0,0.25174809,0
test_inf/live/495296.png,0,0.3141313,0
test_inf/live/498314.png,0,0.4660224,0
test_inf/live/503212.png,0,0.43737015,0
test_inf/live/505300.png,0,0.25139195,0
test_inf/live/507983.png,0,0.41989064,0
test_inf/live/508007.png,0,0.15863512,0
test_inf/live/509154.png,0,0.60790724,1
test_inf/live/509468.png,0,0.2897648,0
test_inf/live/513299.png,0,0.42303523,0
test_inf/live/517226.png,0,0.30044234,0
test_inf/live/518288.png,0,0.16304025,0
test_inf/live/521709.png,0,0.3457294,0
test_inf/live/522303.png,0,0.31140593,0
test_inf/live/522584.png,0,0.303711,0
test_inf/live/522673.png,0,0.3758352,0
test_inf/live/523964.png,0,0.37027875,0
test_inf/live/533028.png,0,0.4662833,0
test_inf/live/535148.png,0,0.39251515,0
test_inf/live/535800.png,0,0.36170438,0
test_inf/live/536049.png,0,0.60667974,1
test_inf/live/536456.png,0,0.55312586,1
test_inf/live/538389.png,0,0.30292872,0
test_inf/live/540439.png,0,0.1671344,0
test_inf/live/551657.png,0,0.14743455,0
test_inf/live/551941.png,0,0.30205622,0
test_inf/live/553742.png,0,0.41604528,0
test_inf/live/556041.png,0,0.46311152,0
test_inf/live/557738.png,0,0.22252205,0
test_inf/live/557793.png,0,0.107206054,0
test_inf/live/558564.png,0,0.36694506,0
test_inf/live/500049.png,0,0.17284389,0
test_inf/live/501338.png,0,0.44096798,0
test_inf/live/503520.png,0,0.32848445,0
test_inf/live/508856.png,0,0.4562792,0
test_inf/live/525898.png,0,0.30559513,0
test_inf/live/527198.png,0,0.61492807,1
test_inf/live/529515.png,0,0.2887675,0
test_inf/live/549513.png,0,0.16286243,0
test_inf/live/556494.png,0,0.36305434,0
test_inf/live/559805.png,0,0.371391,0
test_inf/live/494450.png,0,0.68271434,1
test_inf/live/494453.png,0,0.43731037,0
test_inf/live/494661.png,0,0.51932925,1
test_inf/live/496105.png,0,0.61348826,1
test_inf/live/499056.png,0,0.45169976,0
test_inf/live/501352.png,0,0.30370298,0
test_inf/live/506629.png,0,0.56047463,1
test_inf/live/511131.png,0,0.5388078,1
test_inf/live/511485.png,0,0.5633831,1
test_inf/live/511662.png,0,0.65875286,1
test_inf/live/511883.png,0,0.3716658,0
test_inf/live/513912.png,0,0.3524564,0
test_inf/live/515999.png,0,0.5399545,1
test_inf/live/534886.png,0,0.44687513,0
test_inf/live/535017.png,0,0.27911967,0
test_inf/live/535771.png,0,0.46564886,0
test_inf/live/536463.png,0,0.21767832,0
test_inf/live/540645.png,0,0.5408743,1
test_inf/live/551927.png,0,0.5805297,1
test_inf/live/555524.png,0,0.44784236,0
test_inf/live/560212.png,0,0.55369353,1
test_inf/live/517781.png,0,0.594671,1
test_inf/live/525233.png,0,0.5492404,1
test_inf/live/537084.png,0,0.4906867,0
test_inf/live/537250.png,0,0.29533708,0
test_inf/live/538479.png,0,0.60512775,1
test_inf/live/494666.png,0,0.2642363,0
test_inf/live/500690.png,0,0.26338953,0
test_inf/live/504533.png,0,0.461942,0
test_inf/live/506440.png,0,0.34626725,0
test_inf/live/507865.png,0,0.51825744,1
test_inf/live/508248.png,0,0.35829404,0
test_inf/live/508438.png,0,0.2835763,0
test_inf/live/511518.png,0,0.12127902,0
test_inf/live/512146.png,0,0.49771872,0
test_inf/live/512280.png,0,0.19714376,0
test_inf/live/512984.png,0,0.2883042,0
test_inf/live/515058.png,0,0.29921037,0
test_inf/live/515529.png,0,0.51778936,1
test_inf/live/517079.png,0,0.29703537,0
test_inf/live/518708.png,0,0.32352677,0
test_inf/live/522655.png,0,0.2872197,0
test_inf/live/525252.png,0,0.35785183,0
test_inf/live/531301.png,0,0.16276236,0
test_inf/live/531863.png,0,0.518543,1
test_inf/live/531892.png,0,0.34622177,0
test_inf/live/534624.png,0,0.25846213,0
test_inf/live/534699.png,0,0.43301186,0
test_inf/live/541080.png,0,0.28022146,0
test_inf/live/543905.png,0,0.24869758,0
test_inf/live/549142.png,0,0.3271724,0
test_inf/live/550435.png,0,0.4071172,0
test_inf/live/552211.png,0,0.13085115,0
test_inf/live/556848.png,0,0.36347198,0
test_inf/live/557730.png,0,0.2592923,0
test_inf/live/498499.png,0,0.21798857,0
test_inf/live/500224.png,0,0.46453828,0
test_inf/live/508427.png,0,0.28837427,0
test_inf/live/508548.png,0,0.71696424,1
test_inf/live/509567.png,0,0.52589625,1
test_inf/live/515908.png,0,0.21963894,0
test_inf/live/516130.png,0,0.33888528,0
test_inf/live/518635.png,0,0.34247774,0
test_inf/live/524114.png,0,0.66032284,1
test_inf/live/525560.png,0,0.2160829,0
test_inf/live/528390.png,0,0.30910623,0
test_inf/live/534739.png,0,0.682305,1
test_inf/live/536186.png,0,0.41073802,0
test_inf/live/538009.png,0,0.2689361,0
test_inf/live/539793.png,0,0.31480968,0
test_inf/live/541141.png,0,0.5156187,1
test_inf/live/551738.png,0,0.2948862,0
test_inf/live/555932.png,0,0.34764954,0
test_inf/live/556588.png,0,0.24359591,0
test_inf/live/558228.png,0,0.380754,0
test_inf/live/559935.png,0,0.31438005,0
test_inf/live/560454.png,0,0.33575734,0
test_inf/live/560916.png,0,0.5164928,1
test_inf/live/495868.png,0,0.37895802,0
test_inf/live/496667.png,0,0.27663466,0
test_inf/live/503650.png,0,0.41954532,0
test_inf/live/504700.png,0,0.25482103,0
test_inf/live/505156.png,0,0.19255215,0
