image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/518822.png,0,0.5721826,1
test_inf/live/524446.png,0,0.5401239,1
test_inf/live/524827.png,0,0.5532264,1
test_inf/live/530122.png,0,0.529771,1
test_inf/live/530254.png,0,0.5787452,1
test_inf/live/530358.png,0,0.63259786,1
test_inf/live/533910.png,0,0.5333137,1
test_inf/live/534722.png,0,0.54028755,1
test_inf/live/536061.png,0,0.54474133,1
test_inf/live/536959.png,0,0.56820285,1
test_inf/live/537465.png,0,0.60488707,1
test_inf/live/539739.png,0,0.6114661,1
test_inf/live/540207.png,0,0.5039932,1
test_inf/live/541246.png,0,0.42943314,0
test_inf/live/546766.png,0,0.61012506,1
test_inf/live/548564.png,0,0.5231383,1
test_inf/live/556132.png,0,0.60451674,1
test_inf/live/557702.png,0,0.54899514,1
test_inf/live/559051.png,0,0.54394823,1
test_inf/live/559641.png,0,0.4493763,0
test_inf/live/560098.png,0,0.6572787,1
test_inf/live/560358.png,0,0.65377223,1
test_inf/live/495146.png,0,0.69564056,1
test_inf/live/495591.png,0,0.5269558,1
test_inf/live/503433.png,0,0.5593864,1
test_inf/live/504004.png,0,0.6176214,1
test_inf/live/511009.png,0,0.52106166,1
test_inf/live/516382.png,0,0.5782927,1
test_inf/live/517077.png,0,0.598253,1
test_inf/live/518480.png,0,0.59539354,1
test_inf/live/519173.png,0,0.64895594,1
test_inf/live/520184.png,0,0.5753518,1
test_inf/live/520866.png,0,0.4960251,0
test_inf/live/524035.png,0,0.59743375,1
test_inf/live/525661.png,0,0.5978391,1
test_inf/live/526253.png,0,0.5825517,1
test_inf/live/526872.png,0,0.525586,1
test_inf/live/529417.png,0,0.515292,1
test_inf/live/532370.png,0,0.54886526,1
test_inf/live/541776.png,0,0.6043025,1
test_inf/live/544369.png,0,0.5092936,1
test_inf/live/545785.png,0,0.5433077,1
test_inf/live/547930.png,0,0.6488448,1
test_inf/live/548149.png,0,0.5973977,1
test_inf/live/549033.png,0,0.5944626,1
test_inf/live/552745.png,0,0.5337927,1
test_inf/live/556012.png,0,0.57608783,1
test_inf/live/494952.png,0,0.5628332,1
test_inf/live/495727.png,0,0.57984996,1
test_inf/live/498186.png,0,0.5260475,1
test_inf/live/499685.png,0,0.54169595,1
test_inf/live/500279.png,0,0.54709697,1
test_inf/live/501726.png,0,0.5377695,1
test_inf/live/505252.png,0,0.5858813,1
test_inf/live/506291.png,0,0.5473079,1
test_inf/live/508407.png,0,0.5728569,1
test_inf/live/516275.png,0,0.58197683,1
test_inf/live/516718.png,0,0.5791275,1
test_inf/live/524972.png,0,0.5683847,1
test_inf/live/533011.png,0,0.5689895,1
test_inf/live/534045.png,0,0.53961295,1
test_inf/live/543258.png,0,0.5795054,1
test_inf/live/551049.png,0,0.56673354,1
test_inf/live/553143.png,0,0.5523348,1
test_inf/live/557643.png,0,0.5684875,1
test_inf/live/561411.png,0,0.43029353,0
test_inf/live/496112.png,0,0.5957399,1
test_inf/live/500591.png,0,0.59675807,1
test_inf/live/502021.png,0,0.5139313,1
test_inf/live/503360.png,0,0.6028116,1
test_inf/live/503750.png,0,0.57809234,1
test_inf/live/504780.png,0,0.6142806,1
test_inf/live/507220.png,0,0.49638218,0
test_inf/live/511771.png,0,0.58990234,1
test_inf/live/514598.png,0,0.5964085,1
test_inf/live/522484.png,0,0.6088078,1
test_inf/live/524151.png,0,0.56424236,1
test_inf/live/524281.png,0,0.60966974,1
test_inf/live/526365.png,0,0.6752584,1
test_inf/live/526782.png,0,0.6207723,1
test_inf/live/527848.png,0,0.5473833,1
test_inf/live/541332.png,0,0.63783365,1
test_inf/live/546503.png,0,0.60112154,1
test_inf/live/547254.png,0,0.61241615,1
test_inf/live/547789.png,0,0.53188443,1
test_inf/live/553287.png,0,0.60812926,1
test_inf/live/553858.png,0,0.59345376,1
test_inf/live/554399.png,0,0.6415939,1
test_inf/live/555680.png,0,0.5354611,1
test_inf/live/556806.png,0,0.5764083,1
test_inf/live/557471.png,0,0.5269979,1
test_inf/live/558142.png,0,0.52888495,1
test_inf/live/558999.png,0,0.61842865,1
test_inf/live/559113.png,0,0.5008199,1
test_inf/live/559222.png,0,0.52183187,1
test_inf/live/560400.png,0,0.6149357,1
test_inf/live/497372.png,0,0.5911066,1
test_inf/live/505046.png,0,0.63999605,1
test_inf/live/505105.png,0,0.6027645,1
test_inf/live/505292.png,0,0.5645278,1
test_inf/live/505453.png,0,0.562688,1
test_inf/live/506475.png,0,0.6486073,1
test_inf/live/507279.png,0,0.6355451,1
test_inf/live/510221.png,0,0.54825157,1
test_inf/live/511555.png,0,0.63734114,1
test_inf/live/515680.png,0,0.49161047,0
test_inf/live/519142.png,0,0.5259859,1
test_inf/live/520413.png,0,0.5435782,1
test_inf/live/523064.png,0,0.51048875,1
test_inf/live/523776.png,0,0.47929794,0
test_inf/live/526222.png,0,0.646484,1
test_inf/live/528206.png,0,0.67857635,1
test_inf/live/530809.png,0,0.64907676,1
test_inf/live/531871.png,0,0.5722708,1
test_inf/live/533978.png,0,0.6250861,1
test_inf/live/534179.png,0,0.6519369,1
test_inf/live/534911.png,0,0.42678103,0
test_inf/live/535335.png,0,0.6783514,1
test_inf/live/535411.png,0,0.53222233,1
test_inf/live/536214.png,0,0.54403436,1
test_inf/live/537446.png,0,0.60373944,1
test_inf/live/548654.png,0,0.4928551,0
test_inf/live/551921.png,0,0.5557809,1
test_inf/live/555465.png,0,0.6050127,1
test_inf/live/556187.png,0,0.52154636,1
test_inf/live/556308.png,0,0.46961856,0
test_inf/live/495826.png,0,0.5727698,1
test_inf/live/496288.png,0,0.5628133,1
test_inf/live/499161.png,0,0.5850505,1
test_inf/live/504479.png,0,0.5732265,1
test_inf/live/507531.png,0,0.61325634,1
test_inf/live/507998.png,0,0.53618395,1
test_inf/live/511358.png,0,0.64572597,1
test_inf/live/516105.png,0,0.57151175,1
test_inf/live/525748.png,0,0.6121085,1
test_inf/live/527966.png,0,0.5832169,1
test_inf/live/530197.png,0,0.5434738,1
test_inf/live/538071.png,0,0.6241447,1
test_inf/live/539208.png,0,0.5529169,1
test_inf/live/540924.png,0,0.5008968,1
test_inf/live/542492.png,0,0.580103,1
test_inf/live/548494.png,0,0.67813486,1
test_inf/live/552353.png,0,0.5554562,1
test_inf/live/553122.png,0,0.5942611,1
test_inf/live/557769.png,0,0.51851,1
test_inf/live/557921.png,0,0.526664,1
test_inf/live/561118.png,0,0.51176006,1
test_inf/live/497228.png,0,0.59464455,1
test_inf/live/497686.png,0,0.60238254,1
test_inf/live/498835.png,0,0.5731798,1
test_inf/live/499367.png,0,0.61957216,1
test_inf/live/501489.png,0,0.571817,1
test_inf/live/505041.png,0,0.5459562,1
test_inf/live/506342.png,0,0.582283,1
test_inf/live/515707.png,0,0.6527488,1
test_inf/live/516074.png,0,0.5503575,1
test_inf/live/517934.png,0,0.5497818,1
test_inf/live/522976.png,0,0.56196916,1
test_inf/live/523999.png,0,0.6055202,1
test_inf/live/527233.png,0,0.6043797,1
test_inf/live/528782.png,0,0.5867045,1
test_inf/live/533925.png,0,0.5843138,1
test_inf/live/535248.png,0,0.51248527,1
test_inf/live/543486.png,0,0.6195298,1
test_inf/live/545869.png,0,0.5793597,1
test_inf/live/552901.png,0,0.5753421,1
test_inf/live/554760.png,0,0.5602798,1
test_inf/live/560995.png,0,0.56790805,1
test_inf/live/496536.png,0,0.5744577,1
test_inf/live/498725.png,0,0.5201105,1
test_inf/live/499216.png,0,0.5479961,1
test_inf/live/505136.png,0,0.5113822,1
test_inf/live/507487.png,0,0.58579665,1
test_inf/live/515639.png,0,0.5007176,1
test_inf/live/520168.png,0,0.5950607,1
test_inf/live/531413.png,0,0.6036898,1
test_inf/live/537254.png,0,0.49417648,0
test_inf/live/537430.png,0,0.5422278,1
test_inf/live/548019.png,0,0.52658075,1
test_inf/live/552625.png,0,0.5558233,1
test_inf/live/554737.png,0,0.62630606,1
test_inf/live/557017.png,0,0.540383,1
test_inf/live/559951.png,0,0.5408359,1
test_inf/live/500892.png,0,0.5485136,1
test_inf/live/501344.png,0,0.55581486,1
test_inf/live/509579.png,0,0.6055364,1
test_inf/live/511186.png,0,0.57042515,1
test_inf/live/512575.png,0,0.55017877,1
test_inf/live/513303.png,0,0.53214973,1
test_inf/live/513825.png,0,0.62445366,1
test_inf/live/513970.png,0,0.48363155,0
test_inf/live/514744.png,0,0.54932857,1
test_inf/live/519636.png,0,0.55242157,1
test_inf/live/523327.png,0,0.551477,1
test_inf/live/525802.png,0,0.5352756,1
test_inf/live/533578.png,0,0.49811697,0
test_inf/live/539248.png,0,0.52387786,1
test_inf/live/547818.png,0,0.5492523,1
test_inf/live/555001.png,0,0.56229603,1
test_inf/live/557355.png,0,0.55290264,1
test_inf/live/558839.png,0,0.560266,1
test_inf/live/560566.png,0,0.57349,1
test_inf/live/495251.png,0,0.54071915,1
test_inf/live/495697.png,0,0.52322245,1
test_inf/live/506497.png,0,0.5129235,1
test_inf/live/506708.png,0,0.5451813,1
test_inf/live/507106.png,0,0.5933784,1
test_inf/live/512749.png,0,0.5305391,1
test_inf/live/520146.png,0,0.4671391,0
test_inf/live/523697.png,0,0.50690395,1
test_inf/live/526550.png,0,0.61379427,1
test_inf/live/527895.png,0,0.5285853,1
test_inf/live/538620.png,0,0.5670307,1
test_inf/live/540955.png,0,0.5571506,1
test_inf/live/542335.png,0,0.6018899,1
test_inf/live/545391.png,0,0.54831374,1
test_inf/live/547248.png,0,0.5187998,1
test_inf/live/549680.png,0,0.64174044,1
test_inf/live/549995.png,0,0.57486063,1
test_inf/live/552265.png,0,0.56447977,1
test_inf/live/552269.png,0,0.6887373,1
test_inf/live/554686.png,0,0.5076318,1
test_inf/live/556441.png,0,0.55492365,1
test_inf/live/561087.png,0,0.5966323,1
test_inf/live/496974.png,0,0.41976595,0
test_inf/live/498379.png,0,0.59028804,1
test_inf/live/502227.png,0,0.60205275,1
test_inf/live/511846.png,0,0.6064529,1
test_inf/live/513826.png,0,0.49958414,0
test_inf/live/516459.png,0,0.6006025,1
test_inf/live/531622.png,0,0.5413552,1
test_inf/live/535197.png,0,0.5062024,1
test_inf/live/536740.png,0,0.59292996,1
test_inf/live/540556.png,0,0.50167704,1
test_inf/live/540976.png,0,0.53687376,1
test_inf/live/544166.png,0,0.547754,1
test_inf/live/544173.png,0,0.62053066,1
test_inf/live/548051.png,0,0.6118253,1
test_inf/live/549332.png,0,0.53358406,1
test_inf/live/550868.png,0,0.46876717,0
test_inf/live/551422.png,0,0.6040764,1
test_inf/live/557922.png,0,0.53457,1
test_inf/live/559477.png,0,0.598391,1
test_inf/live/559928.png,0,0.5269601,1
test_inf/live/560049.png,0,0.60655016,1
test_inf/live/560293.png,0,0.49697804,0
test_inf/live/496353.png,0,0.52650493,1
test_inf/live/499236.png,0,0.5346889,1
test_inf/live/503712.png,0,0.51494074,1
test_inf/live/515408.png,0,0.61141515,1
test_inf/live/515866.png,0,0.5703828,1
test_inf/live/516821.png,0,0.5534075,1
test_inf/live/518724.png,0,0.63733876,1
test_inf/live/518903.png,0,0.5581242,1
test_inf/live/524557.png,0,0.5701926,1
test_inf/live/529065.png,0,0.5179862,1
test_inf/live/531064.png,0,0.5816169,1
test_inf/live/537865.png,0,0.50830543,1
test_inf/live/538113.png,0,0.48019913,0
test_inf/live/540080.png,0,0.55914086,1
test_inf/live/542333.png,0,0.53535604,1
test_inf/live/544785.png,0,0.64723426,1
test_inf/live/545072.png,0,0.5039241,1
test_inf/live/548905.png,0,0.61417246,1
test_inf/live/550085.png,0,0.5403954,1
test_inf/live/552276.png,0,0.5535049,1
test_inf/live/557694.png,0,0.6088814,1
test_inf/live/494758.png,0,0.5725349,1
test_inf/live/497102.png,0,0.60042185,1
test_inf/live/497699.png,0,0.5395049,1
test_inf/live/498774.png,0,0.6193009,1
test_inf/live/505449.png,0,0.6032073,1
test_inf/live/507336.png,0,0.5985457,1
test_inf/live/510633.png,0,0.5878363,1
test_inf/live/510650.png,0,0.60547704,1
test_inf/live/518492.png,0,0.5613319,1
test_inf/live/519243.png,0,0.59468555,1
test_inf/live/521905.png,0,0.5637205,1
test_inf/live/524611.png,0,0.57344383,1
test_inf/live/525986.png,0,0.5284526,1
test_inf/live/529751.png,0,0.55327237,1
test_inf/live/531261.png,0,0.47629198,0
test_inf/live/533387.png,0,0.5241553,1
test_inf/live/533824.png,0,0.6295902,1
test_inf/live/535410.png,0,0.5077801,1
test_inf/live/537439.png,0,0.53970695,1
test_inf/live/539634.png,0,0.5165792,1
test_inf/live/540613.png,0,0.5090066,1
test_inf/live/547486.png,0,0.55565083,1
test_inf/live/550946.png,0,0.5388541,1
test_inf/live/552409.png,0,0.5814854,1
test_inf/live/555186.png,0,0.47527403,0
test_inf/live/555628.png,0,0.6293721,1
test_inf/live/556536.png,0,0.56875974,1
test_inf/live/558262.png,0,0.5651053,1
test_inf/live/559994.png,0,0.5756448,1
test_inf/live/560841.png,0,0.54906106,1
test_inf/live/501849.png,0,0.41472396,0
test_inf/live/508566.png,0,0.55745447,1
test_inf/live/509672.png,0,0.4737504,0
test_inf/live/512566.png,0,0.62976336,1
test_inf/live/514600.png,0,0.58892137,1
test_inf/live/519159.png,0,0.6306474,1
test_inf/live/526263.png,0,0.52343655,1
test_inf/live/531006.png,0,0.43217275,0
test_inf/live/531471.png,0,0.5803899,1
test_inf/live/535889.png,0,0.65040237,1
test_inf/live/540928.png,0,0.58734596,1
test_inf/live/541618.png,0,0.5796248,1
test_inf/live/547821.png,0,0.54902816,1
test_inf/live/549977.png,0,0.4897947,0
test_inf/live/552889.png,0,0.5722852,1
test_inf/live/559581.png,0,0.62170625,1
test_inf/live/559827.png,0,0.52128065,1
test_inf/live/494491.png,0,0.618105,1
test_inf/live/496074.png,0,0.57882315,1
test_inf/live/498666.png,0,0.58455783,1
test_inf/live/503167.png,0,0.5742114,1
test_inf/live/505071.png,0,0.51285493,1
test_inf/live/505112.png,0,0.59385884,1
test_inf/live/508208.png,0,0.61558473,1
test_inf/live/510262.png,0,0.54941314,1
test_inf/live/511408.png,0,0.56274915,1
test_inf/live/512635.png,0,0.6097591,1
test_inf/live/513337.png,0,0.62227124,1
test_inf/live/514482.png,0,0.54986906,1
test_inf/live/515816.png,0,0.6093744,1
test_inf/live/516335.png,0,0.5118193,1
test_inf/live/517258.png,0,0.5444839,1
test_inf/live/517417.png,0,0.5214868,1
test_inf/live/525069.png,0,0.553541,1
test_inf/live/526844.png,0,0.5670473,1
test_inf/live/530383.png,0,0.5603739,1
test_inf/live/537219.png,0,0.6089798,1
test_inf/live/537598.png,0,0.52591187,1
test_inf/live/540840.png,0,0.53275603,1
test_inf/live/540855.png,0,0.55695754,1
test_inf/live/544909.png,0,0.5080645,1
test_inf/live/551587.png,0,0.69187635,1
test_inf/live/552010.png,0,0.5134328,1
test_inf/live/552245.png,0,0.5927436,1
test_inf/live/552730.png,0,0.54772246,1
test_inf/live/559379.png,0,0.5071133,1
test_inf/live/495296.png,0,0.59964997,1
test_inf/live/498314.png,0,0.57229674,1
test_inf/live/503212.png,0,0.49993303,0
test_inf/live/505300.png,0,0.4925228,0
test_inf/live/507983.png,0,0.5744929,1
test_inf/live/508007.png,0,0.58450836,1
test_inf/live/509154.png,0,0.49501503,0
test_inf/live/509468.png,0,0.6294164,1
test_inf/live/513299.png,0,0.5402977,1
test_inf/live/517226.png,0,0.5348238,1
test_inf/live/518288.png,0,0.54474723,1
test_inf/live/521709.png,0,0.6538843,1
test_inf/live/522303.png,0,0.5579792,1
test_inf/live/522584.png,0,0.5989207,1
test_inf/live/522673.png,0,0.60951275,1
test_inf/live/523964.png,0,0.5191282,1
test_inf/live/533028.png,0,0.50303465,1
test_inf/live/535148.png,0,0.50930834,1
test_inf/live/535800.png,0,0.44916046,0
test_inf/live/536049.png,0,0.4940348,0
test_inf/live/536456.png,0,0.5935618,1
test_inf/live/538389.png,0,0.5420586,1
test_inf/live/540439.png,0,0.5787239,1
test_inf/live/551657.png,0,0.5929783,1
test_inf/live/551941.png,0,0.5853322,1
test_inf/live/553742.png,0,0.5812044,1
test_inf/live/556041.png,0,0.573962,1
test_inf/live/557738.png,0,0.5968086,1
test_inf/live/557793.png,0,0.53416055,1
test_inf/live/558564.png,0,0.6619884,1
test_inf/live/500049.png,0,0.67701393,1
test_inf/live/501338.png,0,0.60657567,1
test_inf/live/503520.png,0,0.51425636,1
test_inf/live/508856.png,0,0.5504144,1
test_inf/live/525898.png,0,0.59403193,1
test_inf/live/527198.png,0,0.5450038,1
test_inf/live/529515.png,0,0.69114614,1
test_inf/live/549513.png,0,0.74671185,1
test_inf/live/556494.png,0,0.6424597,1
test_inf/live/559805.png,0,0.5631295,1
test_inf/live/494450.png,0,0.51106024,1
test_inf/live/494453.png,0,0.5000705,1
test_inf/live/494661.png,0,0.5389901,1
test_inf/live/496105.png,0,0.5343535,1
test_inf/live/499056.png,0,0.5321652,1
test_inf/live/501352.png,0,0.5323817,1
test_inf/live/506629.png,0,0.56120515,1
test_inf/live/511131.png,0,0.50238866,1
test_inf/live/511485.png,0,0.5271407,1
test_inf/live/511662.png,0,0.5882835,1
test_inf/live/511883.png,0,0.5588711,1
test_inf/live/513912.png,0,0.6059883,1
test_inf/live/515999.png,0,0.5396211,1
test_inf/live/534886.png,0,0.49998054,0
test_inf/live/535017.png,0,0.573234,1
test_inf/live/535771.png,0,0.49513683,0
test_inf/live/536463.png,0,0.5233254,1
test_inf/live/540645.png,0,0.49656332,0
test_inf/live/551927.png,0,0.5776964,1
test_inf/live/555524.png,0,0.5282126,1
test_inf/live/560212.png,0,0.56212956,1
test_inf/live/517781.png,0,0.6284461,1
test_inf/live/525233.png,0,0.5020269,1
test_inf/live/537084.png,0,0.5102933,1
test_inf/live/537250.png,0,0.6880544,1
test_inf/live/538479.png,0,0.55895126,1
test_inf/live/494666.png,0,0.498257,0
test_inf/live/500690.png,0,0.5356255,1
test_inf/live/504533.png,0,0.64490616,1
test_inf/live/506440.png,0,0.52638054,1
test_inf/live/507865.png,0,0.60746884,1
test_inf/live/508248.png,0,0.5041009,1
test_inf/live/508438.png,0,0.54501915,1
test_inf/live/511518.png,0,0.5633409,1
test_inf/live/512146.png,0,0.4892307,0
test_inf/live/512280.png,0,0.58307564,1
test_inf/live/512984.png,0,0.5794674,1
test_inf/live/515058.png,0,0.6016878,1
test_inf/live/515529.png,0,0.37768328,0
test_inf/live/517079.png,0,0.58905226,1
test_inf/live/518708.png,0,0.6583886,1
test_inf/live/522655.png,0,0.58002245,1
test_inf/live/525252.png,0,0.43393242,0
test_inf/live/531301.png,0,0.5414445,1
test_inf/live/531863.png,0,0.6456681,1
test_inf/live/531892.png,0,0.6138565,1
test_inf/live/534624.png,0,0.57393104,1
test_inf/live/534699.png,0,0.59051293,1
test_inf/live/541080.png,0,0.63826287,1
test_inf/live/543905.png,0,0.49493766,0
test_inf/live/549142.png,0,0.57843906,1
test_inf/live/550435.png,0,0.6266671,1
test_inf/live/552211.png,0,0.4735777,0
test_inf/live/556848.png,0,0.6150074,1
test_inf/live/557730.png,0,0.66605335,1
test_inf/live/498499.png,0,0.5893999,1
test_inf/live/500224.png,0,0.65339065,1
test_inf/live/508427.png,0,0.6380911,1
test_inf/live/508548.png,0,0.66023415,1
test_inf/live/509567.png,0,0.5125989,1
test_inf/live/515908.png,0,0.48455745,0
test_inf/live/516130.png,0,0.45889023,0
test_inf/live/518635.png,0,0.5177451,1
test_inf/live/524114.png,0,0.50673705,1
test_inf/live/525560.png,0,0.596836,1
test_inf/live/528390.png,0,0.5935166,1
test_inf/live/534739.png,0,0.5141365,1
test_inf/live/536186.png,0,0.583035,1
test_inf/live/538009.png,0,0.67753434,1
test_inf/live/539793.png,0,0.67815995,1
test_inf/live/541141.png,0,0.5645437,1
test_inf/live/551738.png,0,0.5926212,1
test_inf/live/555932.png,0,0.59073734,1
test_inf/live/556588.png,0,0.6969327,1
test_inf/live/558228.png,0,0.55630517,1
test_inf/live/559935.png,0,0.51325065,1
test_inf/live/560454.png,0,0.6038299,1
test_inf/live/560916.png,0,0.5832598,1
test_inf/live/495868.png,0,0.6683169,1
test_inf/live/496667.png,0,0.5860451,1
test_inf/live/503650.png,0,0.5677624,1
test_inf/live/504700.png,0,0.5991191,1
test_inf/live/505156.png,0,0.57630485,1
