image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/525161.png,0,0.4236316,0
test_inf/live/525741.png,0,0.51228297,1
test_inf/live/525910.png,0,0.6445952,1
test_inf/live/527425.png,0,0.52436346,1
test_inf/live/529944.png,0,0.61081177,1
test_inf/live/532522.png,0,0.4498379,0
test_inf/live/533976.png,0,0.5037985,1
test_inf/live/534312.png,0,0.6038713,1
test_inf/live/534617.png,0,0.78130573,1
test_inf/live/535799.png,0,0.5772193,1
test_inf/live/536892.png,0,0.42500204,0
test_inf/live/540969.png,0,0.49061856,0
test_inf/live/541646.png,0,0.50564003,1
test_inf/live/551825.png,0,0.7372958,1
test_inf/live/552256.png,0,0.7051034,1
test_inf/live/557456.png,0,0.5558131,1
test_inf/live/557928.png,0,0.5634304,1
test_inf/live/558100.png,0,0.5897378,1
test_inf/live/560413.png,0,0.566557,1
test_inf/live/497584.png,0,0.5158841,1
test_inf/live/498114.png,0,0.6990152,1
test_inf/live/501748.png,0,0.37453502,0
test_inf/live/502881.png,0,0.63241863,1
test_inf/live/509598.png,0,0.7379557,1
test_inf/live/518467.png,0,0.3727634,0
test_inf/live/544456.png,0,0.6200729,1
test_inf/live/547149.png,0,0.34779155,0
test_inf/live/548167.png,0,0.3785913,0
test_inf/live/552875.png,0,0.48226008,0
test_inf/live/557957.png,0,0.6131084,1
test_inf/live/496627.png,0,0.689736,1
test_inf/live/498687.png,0,0.70699507,1
test_inf/live/500543.png,0,0.6945629,1
test_inf/live/508738.png,0,0.5180408,1
test_inf/live/509976.png,0,0.34560436,0
test_inf/live/510116.png,0,0.73703784,1
test_inf/live/510597.png,0,0.7095434,1
test_inf/live/518822.png,0,0.5839708,1
test_inf/live/524446.png,0,0.21895853,0
test_inf/live/524827.png,0,0.5476786,1
test_inf/live/530122.png,0,0.6260047,1
test_inf/live/530254.png,0,0.40360254,0
test_inf/live/530358.png,0,0.3755292,0
test_inf/live/533910.png,0,0.60168296,1
test_inf/live/534722.png,0,0.4663889,0
test_inf/live/536061.png,0,0.6005869,1
test_inf/live/536959.png,0,0.78377044,1
test_inf/live/537465.png,0,0.48938107,0
test_inf/live/539739.png,0,0.52666116,1
test_inf/live/540207.png,0,0.8733782,1
test_inf/live/541246.png,0,0.5314237,1
test_inf/live/546766.png,0,0.26323825,0
test_inf/live/548564.png,0,0.24528342,0
test_inf/live/556132.png,0,0.42962095,0
test_inf/live/557702.png,0,0.64998835,1
test_inf/live/559051.png,0,0.4705116,0
test_inf/live/559641.png,0,0.5971513,1
test_inf/live/560098.png,0,0.68222356,1
test_inf/live/560358.png,0,0.6002862,1
test_inf/live/495146.png,0,0.3160597,0
test_inf/live/495591.png,0,0.33753344,0
test_inf/live/503433.png,0,0.24753124,0
test_inf/live/504004.png,0,0.12821569,0
test_inf/live/511009.png,0,0.33911735,0
test_inf/live/516382.png,0,0.45545372,0
test_inf/live/517077.png,0,0.4415699,0
test_inf/live/518480.png,0,0.26910996,0
test_inf/live/519173.png,0,0.31787047,0
test_inf/live/520184.png,0,0.37346423,0
test_inf/live/520866.png,0,0.35601357,0
test_inf/live/524035.png,0,0.35223642,0
test_inf/live/525661.png,0,0.4344133,0
test_inf/live/526253.png,0,0.22930719,0
test_inf/live/526872.png,0,0.30601284,0
test_inf/live/529417.png,0,0.24296094,0
test_inf/live/532370.png,0,0.20167986,0
test_inf/live/541776.png,0,0.33926705,0
test_inf/live/544369.png,0,0.36039746,0
test_inf/live/545785.png,0,0.4561846,0
test_inf/live/547930.png,0,0.4190138,0
test_inf/live/548149.png,0,0.29944965,0
test_inf/live/549033.png,0,0.40942237,0
test_inf/live/552745.png,0,0.36751047,0
test_inf/live/556012.png,0,0.18981813,0
test_inf/live/494952.png,0,0.26212722,0
test_inf/live/495727.png,0,0.33064094,0
test_inf/live/498186.png,0,0.30823767,0
test_inf/live/499685.png,0,0.2439208,0
test_inf/live/500279.png,0,0.35042572,0
test_inf/live/501726.png,0,0.37939808,0
test_inf/live/505252.png,0,0.27241904,0
test_inf/live/506291.png,0,0.33135408,0
test_inf/live/508407.png,0,0.4317267,0
test_inf/live/516275.png,0,0.30501702,0
test_inf/live/516718.png,0,0.26149333,0
test_inf/live/524972.png,0,0.34199455,0
test_inf/live/533011.png,0,0.3510916,0
test_inf/live/534045.png,0,0.42090797,0
test_inf/live/543258.png,0,0.27758455,0
test_inf/live/551049.png,0,0.48559055,0
test_inf/live/553143.png,0,0.4311093,0
test_inf/live/557643.png,0,0.24921235,0
test_inf/live/561411.png,0,0.33558753,0
test_inf/live/496112.png,0,0.61611116,1
test_inf/live/500591.png,0,0.4786048,0
test_inf/live/502021.png,0,0.4733052,0
test_inf/live/503360.png,0,0.40110192,0
test_inf/live/503750.png,0,0.49594057,0
test_inf/live/504780.png,0,0.62170935,1
test_inf/live/507220.png,0,0.378955,0
test_inf/live/511771.png,0,0.61900526,1
test_inf/live/514598.png,0,0.51502633,1
test_inf/live/522484.png,0,0.51181424,1
test_inf/live/524151.png,0,0.6515871,1
test_inf/live/524281.png,0,0.32155877,0
test_inf/live/526365.png,0,0.3372405,0
test_inf/live/526782.png,0,0.51519984,1
test_inf/live/527848.png,0,0.43835235,0
test_inf/live/541332.png,0,0.52226543,1
test_inf/live/546503.png,0,0.62897223,1
test_inf/live/547254.png,0,0.5493303,1
test_inf/live/547789.png,0,0.6131904,1
test_inf/live/553287.png,0,0.44862846,0
test_inf/live/553858.png,0,0.46245807,0
test_inf/live/554399.png,0,0.57165015,1
test_inf/live/555680.png,0,0.49148998,0
test_inf/live/556806.png,0,0.54136187,1
test_inf/live/557471.png,0,0.64747614,1
test_inf/live/558142.png,0,0.65084225,1
test_inf/live/558999.png,0,0.4287295,0
test_inf/live/559113.png,0,0.64918,1
test_inf/live/559222.png,0,0.5622998,1
test_inf/live/560400.png,0,0.47477606,0
test_inf/live/497372.png,0,0.43460426,0
test_inf/live/505046.png,0,0.50085735,1
test_inf/live/505105.png,0,0.61775404,1
test_inf/live/505292.png,0,0.5835512,1
test_inf/live/505453.png,0,0.4196955,0
test_inf/live/506475.png,0,0.58880967,1
test_inf/live/507279.png,0,0.62578905,1
test_inf/live/510221.png,0,0.6543184,1
test_inf/live/511555.png,0,0.7606187,1
test_inf/live/515680.png,0,0.6632377,1
test_inf/live/519142.png,0,0.66520715,1
test_inf/live/520413.png,0,0.5637903,1
test_inf/live/523064.png,0,0.5914732,1
test_inf/live/523776.png,0,0.6077739,1
test_inf/live/526222.png,0,0.5159601,1
test_inf/live/528206.png,0,0.77750736,1
test_inf/live/530809.png,0,0.46729454,0
test_inf/live/531871.png,0,0.5857631,1
test_inf/live/533978.png,0,0.45573682,0
test_inf/live/534179.png,0,0.6086732,1
test_inf/live/534911.png,0,0.59159946,1
test_inf/live/535335.png,0,0.7776096,1
test_inf/live/535411.png,0,0.6415592,1
test_inf/live/536214.png,0,0.56542605,1
test_inf/live/537446.png,0,0.57799715,1
test_inf/live/548654.png,0,0.6535156,1
test_inf/live/551921.png,0,0.3601461,0
test_inf/live/555465.png,0,0.62634563,1
test_inf/live/556187.png,0,0.75481683,1
test_inf/live/556308.png,0,0.54931647,1
test_inf/live/495826.png,0,0.3759839,0
test_inf/live/496288.png,0,0.5026204,1
test_inf/live/499161.png,0,0.6759919,1
test_inf/live/504479.png,0,0.6571628,1
test_inf/live/507531.png,0,0.49246714,0
test_inf/live/507998.png,0,0.59399676,1
test_inf/live/511358.png,0,0.59296966,1
test_inf/live/516105.png,0,0.44717216,0
test_inf/live/525748.png,0,0.5196549,1
test_inf/live/527966.png,0,0.65813285,1
test_inf/live/530197.png,0,0.55170304,1
test_inf/live/538071.png,0,0.72099966,1
test_inf/live/539208.png,0,0.5697192,1
test_inf/live/540924.png,0,0.49719423,0
test_inf/live/542492.png,0,0.48369202,0
test_inf/live/548494.png,0,0.64711124,1
test_inf/live/552353.png,0,0.5990878,1
test_inf/live/553122.png,0,0.5232266,1
test_inf/live/557769.png,0,0.57350874,1
test_inf/live/557921.png,0,0.5127926,1
test_inf/live/561118.png,0,0.41117802,0
test_inf/live/497228.png,0,0.3709719,0
test_inf/live/497686.png,0,0.47872818,0
test_inf/live/498835.png,0,0.84121716,1
test_inf/live/499367.png,0,0.42353192,0
test_inf/live/501489.png,0,0.5929087,1
test_inf/live/505041.png,0,0.5140477,1
test_inf/live/506342.png,0,0.44069767,0
test_inf/live/515707.png,0,0.4538594,0
test_inf/live/516074.png,0,0.56423223,1
test_inf/live/517934.png,0,0.39152038,0
test_inf/live/522976.png,0,0.49555606,0
test_inf/live/523999.png,0,0.6143063,1
test_inf/live/527233.png,0,0.46146524,0
test_inf/live/528782.png,0,0.4397255,0
test_inf/live/533925.png,0,0.33756942,0
test_inf/live/535248.png,0,0.4629063,0
test_inf/live/543486.png,0,0.37012994,0
test_inf/live/545869.png,0,0.37796673,0
test_inf/live/552901.png,0,0.49779826,0
test_inf/live/554760.png,0,0.46881202,0
test_inf/live/560995.png,0,0.47200298,0
test_inf/live/496536.png,0,0.7185147,1
test_inf/live/498725.png,0,0.5077372,1
test_inf/live/499216.png,0,0.57373214,1
test_inf/live/505136.png,0,0.64102006,1
test_inf/live/507487.png,0,0.55355966,1
test_inf/live/515639.png,0,0.60939425,1
test_inf/live/520168.png,0,0.5162063,1
test_inf/live/531413.png,0,0.3533561,0
test_inf/live/537254.png,0,0.81198037,1
test_inf/live/537430.png,0,0.56312996,1
test_inf/live/548019.png,0,0.76460063,1
test_inf/live/552625.png,0,0.35239092,0
test_inf/live/554737.png,0,0.7701316,1
test_inf/live/557017.png,0,0.4935848,0
test_inf/live/559951.png,0,0.77194077,1
test_inf/live/500892.png,0,0.32795843,0
test_inf/live/501344.png,0,0.44085374,0
test_inf/live/509579.png,0,0.5135196,1
test_inf/live/511186.png,0,0.413435,0
test_inf/live/512575.png,0,0.40996554,0
test_inf/live/513303.png,0,0.41112363,0
test_inf/live/513825.png,0,0.42200574,0
test_inf/live/513970.png,0,0.58606356,1
test_inf/live/514744.png,0,0.55307406,1
test_inf/live/519636.png,0,0.5550589,1
test_inf/live/523327.png,0,0.56308246,1
test_inf/live/525802.png,0,0.42804807,0
test_inf/live/533578.png,0,0.5593327,1
test_inf/live/539248.png,0,0.48534,0
test_inf/live/547818.png,0,0.54665667,1
test_inf/live/555001.png,0,0.37258646,0
test_inf/live/557355.png,0,0.6554024,1
test_inf/live/558839.png,0,0.42535672,0
test_inf/live/560566.png,0,0.34500644,0
test_inf/live/495251.png,0,0.39464602,0
test_inf/live/495697.png,0,0.46340168,0
test_inf/live/506497.png,0,0.74223346,1
test_inf/live/506708.png,0,0.69052726,1
test_inf/live/507106.png,0,0.44854945,0
test_inf/live/512749.png,0,0.65631413,1
test_inf/live/520146.png,0,0.45545822,0
test_inf/live/523697.png,0,0.69014305,1
test_inf/live/526550.png,0,0.7504296,1
test_inf/live/527895.png,0,0.79727256,1
test_inf/live/538620.png,0,0.43729556,0
test_inf/live/540955.png,0,0.6724464,1
test_inf/live/542335.png,0,0.76391387,1
test_inf/live/545391.png,0,0.46111962,0
test_inf/live/547248.png,0,0.6169071,1
test_inf/live/549680.png,0,0.36195353,0
test_inf/live/549995.png,0,0.31777704,0
test_inf/live/552265.png,0,0.67428994,1
test_inf/live/552269.png,0,0.5507156,1
test_inf/live/554686.png,0,0.84572494,1
test_inf/live/556441.png,0,0.463671,0
test_inf/live/561087.png,0,0.7095342,1
test_inf/live/496974.png,0,0.24146616,0
test_inf/live/498379.png,0,0.4970656,0
test_inf/live/502227.png,0,0.38513172,0
test_inf/live/511846.png,0,0.6308103,1
test_inf/live/513826.png,0,0.6526367,1
test_inf/live/516459.png,0,0.62042403,1
test_inf/live/531622.png,0,0.7485002,1
test_inf/live/535197.png,0,0.60130674,1
test_inf/live/536740.png,0,0.58899176,1
test_inf/live/540556.png,0,0.67833006,1
test_inf/live/540976.png,0,0.56338334,1
test_inf/live/544166.png,0,0.38815337,0
test_inf/live/544173.png,0,0.42716977,0
test_inf/live/548051.png,0,0.45023692,0
test_inf/live/549332.png,0,0.59465444,1
test_inf/live/550868.png,0,0.36501878,0
test_inf/live/551422.png,0,0.47636724,0
test_inf/live/557922.png,0,0.2419744,0
test_inf/live/559477.png,0,0.44411844,0
test_inf/live/559928.png,0,0.40096024,0
test_inf/live/560049.png,0,0.5126998,1
test_inf/live/560293.png,0,0.48155126,0
test_inf/live/496353.png,0,0.6605629,1
test_inf/live/499236.png,0,0.639304,1
test_inf/live/503712.png,0,0.47124138,0
test_inf/live/515408.png,0,0.63171095,1
test_inf/live/515866.png,0,0.3414539,0
test_inf/live/516821.png,0,0.56034607,1
test_inf/live/518724.png,0,0.64816374,1
test_inf/live/518903.png,0,0.35662496,0
test_inf/live/524557.png,0,0.5390201,1
test_inf/live/529065.png,0,0.50435436,1
test_inf/live/531064.png,0,0.49722517,0
test_inf/live/537865.png,0,0.54291683,1
test_inf/live/538113.png,0,0.8500241,1
test_inf/live/540080.png,0,0.45706612,0
test_inf/live/542333.png,0,0.4285352,0
test_inf/live/544785.png,0,0.41563305,0
test_inf/live/545072.png,0,0.75910884,1
test_inf/live/548905.png,0,0.62770385,1
test_inf/live/550085.png,0,0.5591749,1
test_inf/live/552276.png,0,0.61420965,1
test_inf/live/557694.png,0,0.38984606,0
test_inf/live/494758.png,0,0.5310561,1
test_inf/live/497102.png,0,0.60341525,1
test_inf/live/497699.png,0,0.7004808,1
test_inf/live/498774.png,0,0.59823716,1
test_inf/live/505449.png,0,0.56917405,1
test_inf/live/507336.png,0,0.56094116,1
test_inf/live/510633.png,0,0.56253654,1
test_inf/live/510650.png,0,0.5511329,1
test_inf/live/518492.png,0,0.699368,1
test_inf/live/519243.png,0,0.45415646,0
test_inf/live/521905.png,0,0.4991793,0
test_inf/live/524611.png,0,0.666898,1
test_inf/live/525986.png,0,0.40344396,0
test_inf/live/529751.png,0,0.64040357,1
test_inf/live/531261.png,0,0.6408457,1
test_inf/live/533387.png,0,0.49273086,0
test_inf/live/533824.png,0,0.5590092,1
test_inf/live/535410.png,0,0.75313735,1
test_inf/live/537439.png,0,0.49093306,0
test_inf/live/539634.png,0,0.5737656,1
test_inf/live/540613.png,0,0.6171424,1
test_inf/live/547486.png,0,0.3846453,0
test_inf/live/550946.png,0,0.36051583,0
test_inf/live/552409.png,0,0.60510874,1
test_inf/live/555186.png,0,0.6303812,1
test_inf/live/555628.png,0,0.58809674,1
test_inf/live/556536.png,0,0.6849225,1
test_inf/live/558262.png,0,0.46502694,0
test_inf/live/559994.png,0,0.44336352,0
test_inf/live/560841.png,0,0.37066305,0
test_inf/live/501849.png,0,0.6975556,1
test_inf/live/508566.png,0,0.77657104,1
test_inf/live/509672.png,0,0.62503666,1
test_inf/live/512566.png,0,0.55087733,1
test_inf/live/514600.png,0,0.46319893,0
test_inf/live/519159.png,0,0.71229,1
test_inf/live/526263.png,0,0.543729,1
test_inf/live/531006.png,0,0.6606253,1
test_inf/live/531471.png,0,0.39421582,0
test_inf/live/535889.png,0,0.752869,1
test_inf/live/540928.png,0,0.35794866,0
test_inf/live/541618.png,0,0.47069922,0
test_inf/live/547821.png,0,0.78506523,1
test_inf/live/549977.png,0,0.3555289,0
test_inf/live/552889.png,0,0.5513599,1
test_inf/live/559581.png,0,0.37556136,0
test_inf/live/559827.png,0,0.47547632,0
test_inf/live/494491.png,0,0.40247816,0
test_inf/live/496074.png,0,0.5543595,1
test_inf/live/498666.png,0,0.79791254,1
test_inf/live/503167.png,0,0.45147538,0
test_inf/live/505071.png,0,0.58900887,1
test_inf/live/505112.png,0,0.4380671,0
test_inf/live/508208.png,0,0.40552378,0
test_inf/live/510262.png,0,0.75726366,1
test_inf/live/511408.png,0,0.5727614,1
test_inf/live/512635.png,0,0.5913874,1
test_inf/live/513337.png,0,0.67818147,1
test_inf/live/514482.png,0,0.5650467,1
test_inf/live/515816.png,0,0.66460496,1
test_inf/live/516335.png,0,0.4111544,0
test_inf/live/517258.png,0,0.36144498,0
test_inf/live/517417.png,0,0.6313264,1
test_inf/live/525069.png,0,0.41356036,0
test_inf/live/526844.png,0,0.6461197,1
test_inf/live/530383.png,0,0.38191217,0
test_inf/live/537219.png,0,0.6967088,1
test_inf/live/537598.png,0,0.39007446,0
test_inf/live/540840.png,0,0.23045695,0
test_inf/live/540855.png,0,0.47558427,0
test_inf/live/544909.png,0,0.7308849,1
test_inf/live/551587.png,0,0.47049582,0
test_inf/live/552010.png,0,0.5969371,1
test_inf/live/552245.png,0,0.7203141,1
test_inf/live/552730.png,0,0.58774936,1
test_inf/live/559379.png,0,0.65087706,1
test_inf/live/495296.png,0,0.6072781,1
test_inf/live/498314.png,0,0.62006754,1
test_inf/live/503212.png,0,0.5628394,1
test_inf/live/505300.png,0,0.4202002,0
test_inf/live/507983.png,0,0.6860166,1
test_inf/live/508007.png,0,0.66775423,1
test_inf/live/509154.png,0,0.3680266,0
test_inf/live/509468.png,0,0.44780165,0
test_inf/live/513299.png,0,0.6378742,1
test_inf/live/517226.png,0,0.69497406,1
test_inf/live/518288.png,0,0.4520854,0
test_inf/live/521709.png,0,0.51315314,1
test_inf/live/522303.png,0,0.64053345,1
test_inf/live/522584.png,0,0.7277842,1
test_inf/live/522673.png,0,0.43818918,0
test_inf/live/523964.png,0,0.6483289,1
test_inf/live/533028.png,0,0.41922033,0
test_inf/live/535148.png,0,0.5413765,1
test_inf/live/535800.png,0,0.51852405,1
test_inf/live/536049.png,0,0.37868428,0
test_inf/live/536456.png,0,0.71374273,1
test_inf/live/538389.png,0,0.6257408,1
test_inf/live/540439.png,0,0.5847511,1
test_inf/live/551657.png,0,0.64869326,1
test_inf/live/551941.png,0,0.6712484,1
test_inf/live/553742.png,0,0.60732573,1
test_inf/live/556041.png,0,0.60673517,1
test_inf/live/557738.png,0,0.59388727,1
test_inf/live/557793.png,0,0.40318006,0
test_inf/live/558564.png,0,0.730297,1
test_inf/live/500049.png,0,0.69546026,1
test_inf/live/501338.png,0,0.37826273,0
test_inf/live/503520.png,0,0.51150703,1
test_inf/live/508856.png,0,0.64900815,1
test_inf/live/525898.png,0,0.70794314,1
test_inf/live/527198.png,0,0.5833215,1
test_inf/live/529515.png,0,0.59620553,1
test_inf/live/549513.png,0,0.6853913,1
test_inf/live/556494.png,0,0.58396184,1
test_inf/live/559805.png,0,0.4137547,0
test_inf/live/494450.png,0,0.6140703,1
test_inf/live/494453.png,0,0.49284554,0
test_inf/live/494661.png,0,0.6264417,1
test_inf/live/496105.png,0,0.391884,0
test_inf/live/499056.png,0,0.38131344,0
test_inf/live/501352.png,0,0.4915121,0
test_inf/live/506629.png,0,0.85824776,1
test_inf/live/511131.png,0,0.72683626,1
test_inf/live/511485.png,0,0.7162966,1
test_inf/live/511662.png,0,0.72507423,1
test_inf/live/511883.png,0,0.61839193,1
test_inf/live/513912.png,0,0.8024403,1
test_inf/live/515999.png,0,0.7453952,1
test_inf/live/534886.png,0,0.4166042,0
test_inf/live/535017.png,0,0.779763,1
test_inf/live/535771.png,0,0.8587495,1
test_inf/live/536463.png,0,0.65391034,1
test_inf/live/540645.png,0,0.810833,1
test_inf/live/551927.png,0,0.7594152,1
test_inf/live/555524.png,0,0.5706338,1
test_inf/live/560212.png,0,0.39634213,0
test_inf/live/517781.png,0,0.68599206,1
test_inf/live/525233.png,0,0.79179674,1
test_inf/live/537084.png,0,0.8375816,1
test_inf/live/537250.png,0,0.75706685,1
test_inf/live/538479.png,0,0.46012396,0
test_inf/live/494666.png,0,0.4269835,0
test_inf/live/500690.png,0,0.28409526,0
test_inf/live/504533.png,0,0.3242424,0
test_inf/live/506440.png,0,0.5332575,1
test_inf/live/507865.png,0,0.54497874,1
test_inf/live/508248.png,0,0.7588751,1
test_inf/live/508438.png,0,0.6219523,1
test_inf/live/511518.png,0,0.4519445,0
test_inf/live/512146.png,0,0.5014808,1
test_inf/live/512280.png,0,0.6198324,1
test_inf/live/512984.png,0,0.43086985,0
test_inf/live/515058.png,0,0.28281304,0
test_inf/live/515529.png,0,0.7618469,1
test_inf/live/517079.png,0,0.769379,1
test_inf/live/518708.png,0,0.55698645,1
test_inf/live/522655.png,0,0.39508343,0
test_inf/live/525252.png,0,0.4741541,0
test_inf/live/531301.png,0,0.37175408,0
test_inf/live/531863.png,0,0.42857996,0
test_inf/live/531892.png,0,0.53936625,1
test_inf/live/534624.png,0,0.7628302,1
test_inf/live/534699.png,0,0.73143506,1
test_inf/live/541080.png,0,0.5962731,1
test_inf/live/543905.png,0,0.35127267,0
test_inf/live/549142.png,0,0.5674109,1
test_inf/live/550435.png,0,0.460422,0
test_inf/live/552211.png,0,0.51954174,1
test_inf/live/556848.png,0,0.14096212,0
test_inf/live/557730.png,0,0.61378515,1
test_inf/live/498499.png,0,0.6542061,1
test_inf/live/500224.png,0,0.695279,1
test_inf/live/508427.png,0,0.338661,0
test_inf/live/508548.png,0,0.5464949,1
test_inf/live/509567.png,0,0.21174535,0
test_inf/live/515908.png,0,0.3555211,0
test_inf/live/516130.png,0,0.7231595,1
test_inf/live/518635.png,0,0.6817205,1
test_inf/live/524114.png,0,0.69842666,1
test_inf/live/525560.png,0,0.5210886,1
test_inf/live/528390.png,0,0.5532383,1
test_inf/live/534739.png,0,0.75276434,1
test_inf/live/536186.png,0,0.4665177,0
test_inf/live/538009.png,0,0.69984186,1
test_inf/live/539793.png,0,0.43980193,0
test_inf/live/541141.png,0,0.6981675,1
test_inf/live/551738.png,0,0.6752267,1
test_inf/live/555932.png,0,0.5541729,1
test_inf/live/556588.png,0,0.19340757,0
test_inf/live/558228.png,0,0.68010694,1
test_inf/live/559935.png,0,0.6868867,1
test_inf/live/560454.png,0,0.701517,1
test_inf/live/560916.png,0,0.63776183,1
test_inf/live/495868.png,0,0.4201068,0
test_inf/live/496667.png,0,0.5365769,1
test_inf/live/503650.png,0,0.41509378,0
test_inf/live/504700.png,0,0.56967115,1
test_inf/live/505156.png,0,0.83381456,1
